RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,227,75.66666666666667,177,12,4.0,8,239,79.66666666666667,177,215,71.66666666666667,177,0,0,0,NO
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273,646,646.0,260,127,127.0,23,773,773.0,260,531,531.0,260,1,1,1,YES
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,1254,1254.0,425,274,274.0,55,1528,1528.0,425,1020,1020.0,425,1,1,1,YES
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,1591,1591.0,425,448,448.0,94,2039,2039.0,425,1191,1191.0,425,1,1,1,YES
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,2275,2275.0,425,774,774.0,171,3049,3049.0,465,1599,1599.0,425,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248,18015,9007.5,545,3231,1615.5,411,21246,10623.0,545,16932,8466.0,545,2,2,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,20747,20747.0,545,6899,6899.0,1631,27646,27646.0,1688,20680,20680.0,1574,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,981,24069,24069.0,1665,7530,7530.0,1631,31599,31599.0,1688,24313,24313.0,1665,1,0,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,30127,7531.75,1665,10984,2746.0,1631,41111,10277.75,1688,30251,7562.75,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,31318,31318.0,1665,11329,11329.0,1631,42647,42647.0,1688,31175,31175.0,1665,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,553,36790,36790.0,1665,12537,12537.0,1631,49327,49327.0,1688,36077,36077.0,1665,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,369,40594,20297.0,1665,14464,7232.0,1631,55058,27529.0,1688,39428,19714.0,1665,2,2,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,41718,41718.0,1665,14792,14792.0,1631,56510,56510.0,1688,40284,40284.0,1665,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,42015,42015.0,1665,14988,14988.0,1631,57003,57003.0,1688,40493,40493.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,42692,7115.333333333333,1665,15090,2515.0,1631,57782,9630.333333333334,1688,41112,6852.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,43912,21956.0,1665,15836,7918.0,1631,59748,29874.0,1688,41998,20999.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,46606,46606.0,1665,16851,16851.0,1631,63457,63457.0,1688,44107,44107.0,1665,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582,48248,8041.333333333333,1665,17161,2860.1666666666665,1631,65409,10901.5,1688,45583,7597.166666666667,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,160,50284,50284.0,1665,18310,18310.0,1631,68594,68594.0,1688,46982,46982.0,1665,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,51483,51483.0,1665,19183,19183.0,1631,70666,70666.0,1688,48424,48424.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,51643,25821.5,1665,19250,9625.0,1631,70893,35446.5,1688,48627,24313.5,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,923,52707,17569.0,1665,19391,6463.666666666667,1631,72098,24032.666666666668,1688,49584,16528.0,1665,3,3,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,52948,52948.0,1665,20256,20256.0,1631,73204,73204.0,1688,50550,50550.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,53192,53192.0,1665,20448,20448.0,1631,73640,73640.0,1688,50868,50868.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,53373,53373.0,1665,20511,20511.0,1631,73884,73884.0,1688,51046,51046.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,53586,53586.0,1665,20575,20575.0,1631,74161,74161.0,1688,51199,51199.0,1665,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,53860,17953.333333333332,1665,20581,6860.333333333333,1631,74441,24813.666666666668,1688,51469,17156.333333333332,1665,0,0,0,YES
